./data/JPEGImages\2011_001589.jpg,./data/SegmentationClass\2011_001589.png
./data/JPEGImages\2011_001597.jpg,./data/SegmentationClass\2011_001597.png
./data/JPEGImages\2011_001601.jpg,./data/SegmentationClass\2011_001601.png
./data/JPEGImages\2011_001607.jpg,./data/SegmentationClass\2011_001607.png
./data/JPEGImages\2011_001613.jpg,./data/SegmentationClass\2011_001613.png
./data/JPEGImages\2011_001614.jpg,./data/SegmentationClass\2011_001614.png
./data/JPEGImages\2011_001619.jpg,./data/SegmentationClass\2011_001619.png
./data/JPEGImages\2011_001621.jpg,./data/SegmentationClass\2011_001621.png
./data/JPEGImages\2011_001622.jpg,./data/SegmentationClass\2011_001622.png
./data/JPEGImages\2011_001624.jpg,./data/SegmentationClass\2011_001624.png
./data/JPEGImages\2011_001632.jpg,./data/SegmentationClass\2011_001632.png
./data/JPEGImages\2011_001642.jpg,./data/SegmentationClass\2011_001642.png
./data/JPEGImages\2011_001652.jpg,./data/SegmentationClass\2011_001652.png
./data/JPEGImages\2011_001665.jpg,./data/SegmentationClass\2011_001665.png
./data/JPEGImages\2011_001669.jpg,./data/SegmentationClass\2011_001669.png
./data/JPEGImages\2011_001674.jpg,./data/SegmentationClass\2011_001674.png
./data/JPEGImages\2011_001695.jpg,./data/SegmentationClass\2011_001695.png
./data/JPEGImages\2011_001708.jpg,./data/SegmentationClass\2011_001708.png
./data/JPEGImages\2011_001710.jpg,./data/SegmentationClass\2011_001710.png
./data/JPEGImages\2011_001713.jpg,./data/SegmentationClass\2011_001713.png
./data/JPEGImages\2011_001714.jpg,./data/SegmentationClass\2011_001714.png
./data/JPEGImages\2011_001726.jpg,./data/SegmentationClass\2011_001726.png
./data/JPEGImages\2011_001730.jpg,./data/SegmentationClass\2011_001730.png
./data/JPEGImages\2011_001745.jpg,./data/SegmentationClass\2011_001745.png
./data/JPEGImages\2011_001748.jpg,./data/SegmentationClass\2011_001748.png
./data/JPEGImages\2011_001753.jpg,./data/SegmentationClass\2011_001753.png
./data/JPEGImages\2011_001754.jpg,./data/SegmentationClass\2011_001754.png
./data/JPEGImages\2011_001765.jpg,./data/SegmentationClass\2011_001765.png
./data/JPEGImages\2011_001775.jpg,./data/SegmentationClass\2011_001775.png
./data/JPEGImages\2011_001782.jpg,./data/SegmentationClass\2011_001782.png
./data/JPEGImages\2011_001790.jpg,./data/SegmentationClass\2011_001790.png
./data/JPEGImages\2011_001793.jpg,./data/SegmentationClass\2011_001793.png
./data/JPEGImages\2011_001794.jpg,./data/SegmentationClass\2011_001794.png
./data/JPEGImages\2011_001810.jpg,./data/SegmentationClass\2011_001810.png
./data/JPEGImages\2011_001812.jpg,./data/SegmentationClass\2011_001812.png
./data/JPEGImages\2011_001855.jpg,./data/SegmentationClass\2011_001855.png
./data/JPEGImages\2011_001862.jpg,./data/SegmentationClass\2011_001862.png
./data/JPEGImages\2011_001863.jpg,./data/SegmentationClass\2011_001863.png
./data/JPEGImages\2011_001866.jpg,./data/SegmentationClass\2011_001866.png
./data/JPEGImages\2011_001868.jpg,./data/SegmentationClass\2011_001868.png
./data/JPEGImages\2011_001875.jpg,./data/SegmentationClass\2011_001875.png
./data/JPEGImages\2011_001880.jpg,./data/SegmentationClass\2011_001880.png
./data/JPEGImages\2011_001895.jpg,./data/SegmentationClass\2011_001895.png
./data/JPEGImages\2011_001902.jpg,./data/SegmentationClass\2011_001902.png
./data/JPEGImages\2011_001904.jpg,./data/SegmentationClass\2011_001904.png
./data/JPEGImages\2011_001910.jpg,./data/SegmentationClass\2011_001910.png
./data/JPEGImages\2011_001924.jpg,./data/SegmentationClass\2011_001924.png
./data/JPEGImages\2011_001959.jpg,./data/SegmentationClass\2011_001959.png
./data/JPEGImages\2011_001967.jpg,./data/SegmentationClass\2011_001967.png
./data/JPEGImages\2011_001972.jpg,./data/SegmentationClass\2011_001972.png
./data/JPEGImages\2011_001974.jpg,./data/SegmentationClass\2011_001974.png
./data/JPEGImages\2011_001984.jpg,./data/SegmentationClass\2011_001984.png
./data/JPEGImages\2011_001988.jpg,./data/SegmentationClass\2011_001988.png
./data/JPEGImages\2011_001991.jpg,./data/SegmentationClass\2011_001991.png
./data/JPEGImages\2011_002002.jpg,./data/SegmentationClass\2011_002002.png
./data/JPEGImages\2011_002027.jpg,./data/SegmentationClass\2011_002027.png
./data/JPEGImages\2011_002040.jpg,./data/SegmentationClass\2011_002040.png
./data/JPEGImages\2011_002041.jpg,./data/SegmentationClass\2011_002041.png
./data/JPEGImages\2011_002050.jpg,./data/SegmentationClass\2011_002050.png
./data/JPEGImages\2011_002064.jpg,./data/SegmentationClass\2011_002064.png
./data/JPEGImages\2011_002075.jpg,./data/SegmentationClass\2011_002075.png
./data/JPEGImages\2011_002098.jpg,./data/SegmentationClass\2011_002098.png
./data/JPEGImages\2011_002107.jpg,./data/SegmentationClass\2011_002107.png
./data/JPEGImages\2011_002110.jpg,./data/SegmentationClass\2011_002110.png
./data/JPEGImages\2011_002111.jpg,./data/SegmentationClass\2011_002111.png
./data/JPEGImages\2011_002114.jpg,./data/SegmentationClass\2011_002114.png
./data/JPEGImages\2011_002119.jpg,./data/SegmentationClass\2011_002119.png
./data/JPEGImages\2011_002121.jpg,./data/SegmentationClass\2011_002121.png
./data/JPEGImages\2011_002124.jpg,./data/SegmentationClass\2011_002124.png
./data/JPEGImages\2011_002135.jpg,./data/SegmentationClass\2011_002135.png
./data/JPEGImages\2011_002149.jpg,./data/SegmentationClass\2011_002149.png
./data/JPEGImages\2011_002150.jpg,./data/SegmentationClass\2011_002150.png
./data/JPEGImages\2011_002156.jpg,./data/SegmentationClass\2011_002156.png
./data/JPEGImages\2011_002178.jpg,./data/SegmentationClass\2011_002178.png
./data/JPEGImages\2011_002200.jpg,./data/SegmentationClass\2011_002200.png
./data/JPEGImages\2011_002222.jpg,./data/SegmentationClass\2011_002222.png
./data/JPEGImages\2011_002223.jpg,./data/SegmentationClass\2011_002223.png
./data/JPEGImages\2011_002224.jpg,./data/SegmentationClass\2011_002224.png
./data/JPEGImages\2011_002227.jpg,./data/SegmentationClass\2011_002227.png
./data/JPEGImages\2011_002244.jpg,./data/SegmentationClass\2011_002244.png
./data/JPEGImages\2011_002246.jpg,./data/SegmentationClass\2011_002246.png
./data/JPEGImages\2011_002247.jpg,./data/SegmentationClass\2011_002247.png
./data/JPEGImages\2011_002279.jpg,./data/SegmentationClass\2011_002279.png
./data/JPEGImages\2011_002291.jpg,./data/SegmentationClass\2011_002291.png
./data/JPEGImages\2011_002295.jpg,./data/SegmentationClass\2011_002295.png
./data/JPEGImages\2011_002298.jpg,./data/SegmentationClass\2011_002298.png
./data/JPEGImages\2011_002300.jpg,./data/SegmentationClass\2011_002300.png
./data/JPEGImages\2011_002303.jpg,./data/SegmentationClass\2011_002303.png
./data/JPEGImages\2011_002308.jpg,./data/SegmentationClass\2011_002308.png
./data/JPEGImages\2011_002317.jpg,./data/SegmentationClass\2011_002317.png
./data/JPEGImages\2011_002322.jpg,./data/SegmentationClass\2011_002322.png
./data/JPEGImages\2011_002327.jpg,./data/SegmentationClass\2011_002327.png
./data/JPEGImages\2011_002335.jpg,./data/SegmentationClass\2011_002335.png
./data/JPEGImages\2011_002341.jpg,./data/SegmentationClass\2011_002341.png
./data/JPEGImages\2011_002343.jpg,./data/SegmentationClass\2011_002343.png
./data/JPEGImages\2011_002350.jpg,./data/SegmentationClass\2011_002350.png
./data/JPEGImages\2011_002358.jpg,./data/SegmentationClass\2011_002358.png
./data/JPEGImages\2011_002371.jpg,./data/SegmentationClass\2011_002371.png
./data/JPEGImages\2011_002379.jpg,./data/SegmentationClass\2011_002379.png
./data/JPEGImages\2011_002381.jpg,./data/SegmentationClass\2011_002381.png
./data/JPEGImages\2011_002385.jpg,./data/SegmentationClass\2011_002385.png
./data/JPEGImages\2011_002391.jpg,./data/SegmentationClass\2011_002391.png
./data/JPEGImages\2011_002398.jpg,./data/SegmentationClass\2011_002398.png
./data/JPEGImages\2011_002410.jpg,./data/SegmentationClass\2011_002410.png
./data/JPEGImages\2011_002447.jpg,./data/SegmentationClass\2011_002447.png
./data/JPEGImages\2011_002457.jpg,./data/SegmentationClass\2011_002457.png
./data/JPEGImages\2011_002464.jpg,./data/SegmentationClass\2011_002464.png
./data/JPEGImages\2011_002488.jpg,./data/SegmentationClass\2011_002488.png
./data/JPEGImages\2011_002498.jpg,./data/SegmentationClass\2011_002498.png
./data/JPEGImages\2011_002503.jpg,./data/SegmentationClass\2011_002503.png
./data/JPEGImages\2011_002504.jpg,./data/SegmentationClass\2011_002504.png
./data/JPEGImages\2011_002509.jpg,./data/SegmentationClass\2011_002509.png
./data/JPEGImages\2011_002511.jpg,./data/SegmentationClass\2011_002511.png
./data/JPEGImages\2011_002515.jpg,./data/SegmentationClass\2011_002515.png
./data/JPEGImages\2011_002528.jpg,./data/SegmentationClass\2011_002528.png
./data/JPEGImages\2011_002532.jpg,./data/SegmentationClass\2011_002532.png
./data/JPEGImages\2011_002535.jpg,./data/SegmentationClass\2011_002535.png
./data/JPEGImages\2011_002548.jpg,./data/SegmentationClass\2011_002548.png
./data/JPEGImages\2011_002553.jpg,./data/SegmentationClass\2011_002553.png
./data/JPEGImages\2011_002559.jpg,./data/SegmentationClass\2011_002559.png
./data/JPEGImages\2011_002561.jpg,./data/SegmentationClass\2011_002561.png
./data/JPEGImages\2011_002575.jpg,./data/SegmentationClass\2011_002575.png
./data/JPEGImages\2011_002578.jpg,./data/SegmentationClass\2011_002578.png
./data/JPEGImages\2011_002585.jpg,./data/SegmentationClass\2011_002585.png
./data/JPEGImages\2011_002589.jpg,./data/SegmentationClass\2011_002589.png
./data/JPEGImages\2011_002590.jpg,./data/SegmentationClass\2011_002590.png
./data/JPEGImages\2011_002592.jpg,./data/SegmentationClass\2011_002592.png
./data/JPEGImages\2011_002623.jpg,./data/SegmentationClass\2011_002623.png
./data/JPEGImages\2011_002644.jpg,./data/SegmentationClass\2011_002644.png
./data/JPEGImages\2011_002652.jpg,./data/SegmentationClass\2011_002652.png
./data/JPEGImages\2011_002656.jpg,./data/SegmentationClass\2011_002656.png
./data/JPEGImages\2011_002662.jpg,./data/SegmentationClass\2011_002662.png
./data/JPEGImages\2011_002675.jpg,./data/SegmentationClass\2011_002675.png
./data/JPEGImages\2011_002685.jpg,./data/SegmentationClass\2011_002685.png
./data/JPEGImages\2011_002713.jpg,./data/SegmentationClass\2011_002713.png
./data/JPEGImages\2011_002715.jpg,./data/SegmentationClass\2011_002715.png
./data/JPEGImages\2011_002717.jpg,./data/SegmentationClass\2011_002717.png
./data/JPEGImages\2011_002730.jpg,./data/SegmentationClass\2011_002730.png
./data/JPEGImages\2011_002752.jpg,./data/SegmentationClass\2011_002752.png
./data/JPEGImages\2011_002767.jpg,./data/SegmentationClass\2011_002767.png
./data/JPEGImages\2011_002770.jpg,./data/SegmentationClass\2011_002770.png
./data/JPEGImages\2011_002851.jpg,./data/SegmentationClass\2011_002851.png
./data/JPEGImages\2011_002863.jpg,./data/SegmentationClass\2011_002863.png
./data/JPEGImages\2011_002872.jpg,./data/SegmentationClass\2011_002872.png
./data/JPEGImages\2011_002873.jpg,./data/SegmentationClass\2011_002873.png
./data/JPEGImages\2011_002879.jpg,./data/SegmentationClass\2011_002879.png
./data/JPEGImages\2011_002885.jpg,./data/SegmentationClass\2011_002885.png
./data/JPEGImages\2011_002920.jpg,./data/SegmentationClass\2011_002920.png
./data/JPEGImages\2011_002929.jpg,./data/SegmentationClass\2011_002929.png
./data/JPEGImages\2011_002932.jpg,./data/SegmentationClass\2011_002932.png
./data/JPEGImages\2011_002935.jpg,./data/SegmentationClass\2011_002935.png
./data/JPEGImages\2011_002947.jpg,./data/SegmentationClass\2011_002947.png
./data/JPEGImages\2011_002951.jpg,./data/SegmentationClass\2011_002951.png
./data/JPEGImages\2011_002953.jpg,./data/SegmentationClass\2011_002953.png
./data/JPEGImages\2011_002956.jpg,./data/SegmentationClass\2011_002956.png
./data/JPEGImages\2011_002975.jpg,./data/SegmentationClass\2011_002975.png
./data/JPEGImages\2011_002993.jpg,./data/SegmentationClass\2011_002993.png
./data/JPEGImages\2011_002997.jpg,./data/SegmentationClass\2011_002997.png
./data/JPEGImages\2011_003003.jpg,./data/SegmentationClass\2011_003003.png
./data/JPEGImages\2011_003011.jpg,./data/SegmentationClass\2011_003011.png
./data/JPEGImages\2011_003019.jpg,./data/SegmentationClass\2011_003019.png
./data/JPEGImages\2011_003025.jpg,./data/SegmentationClass\2011_003025.png
./data/JPEGImages\2011_003030.jpg,./data/SegmentationClass\2011_003030.png
./data/JPEGImages\2011_003038.jpg,./data/SegmentationClass\2011_003038.png
./data/JPEGImages\2011_003055.jpg,./data/SegmentationClass\2011_003055.png
./data/JPEGImages\2011_003057.jpg,./data/SegmentationClass\2011_003057.png
./data/JPEGImages\2011_003066.jpg,./data/SegmentationClass\2011_003066.png
./data/JPEGImages\2011_003078.jpg,./data/SegmentationClass\2011_003078.png
./data/JPEGImages\2011_003085.jpg,./data/SegmentationClass\2011_003085.png
./data/JPEGImages\2011_003103.jpg,./data/SegmentationClass\2011_003103.png
./data/JPEGImages\2011_003114.jpg,./data/SegmentationClass\2011_003114.png
./data/JPEGImages\2011_003121.jpg,./data/SegmentationClass\2011_003121.png
./data/JPEGImages\2011_003141.jpg,./data/SegmentationClass\2011_003141.png
./data/JPEGImages\2011_003145.jpg,./data/SegmentationClass\2011_003145.png
./data/JPEGImages\2011_003146.jpg,./data/SegmentationClass\2011_003146.png
./data/JPEGImages\2011_003151.jpg,./data/SegmentationClass\2011_003151.png
./data/JPEGImages\2011_003182.jpg,./data/SegmentationClass\2011_003182.png
./data/JPEGImages\2011_003184.jpg,./data/SegmentationClass\2011_003184.png
./data/JPEGImages\2011_003197.jpg,./data/SegmentationClass\2011_003197.png
./data/JPEGImages\2011_003205.jpg,./data/SegmentationClass\2011_003205.png
./data/JPEGImages\2011_003238.jpg,./data/SegmentationClass\2011_003238.png
./data/JPEGImages\2011_003240.jpg,./data/SegmentationClass\2011_003240.png
./data/JPEGImages\2011_003246.jpg,./data/SegmentationClass\2011_003246.png
./data/JPEGImages\2011_003255.jpg,./data/SegmentationClass\2011_003255.png
./data/JPEGImages\2011_003256.jpg,./data/SegmentationClass\2011_003256.png
./data/JPEGImages\2011_003271.jpg,./data/SegmentationClass\2011_003271.png
